dni,name,org_ruc,org_name,phone_primary,phone_secondary,phones_all
10000001,Juan Perez,20100000001,Acme SAC,999100001,999100011,
10000002,Maria Perez,20100000001,Acme SAC,999100002,,
10000003,Carlos Diaz,20100000001,Acme SAC,999100003,,
10000004,Luisa Rojas,20100000002,Globex SA,999100004,999100014,
10000005,Ana Torres,20100000002,Globex SA,999100005,,
10000006,Pedro Ramos,20100000003,Innova EIRL,999100006,,
10000007,Sofia Vega,,,
10000008,Diego Luna,20100000004,Tech Peru,999100008,,
10000009,Andrea Solis,20100000004,Tech Peru,999100009,999100019,
10000010,Ricardo Nunez,20100000005,Andes Corp,999100010,,
10000011,Juan Carlos,20100000006,Peru Networks,,,"999100021;999100022"
10000012,Mariana Ruiz,20100000006,Peru Networks,999100012,,
